bert+textcnn,bert,yolov8,CAM++,TIM_NET,true_mutil,true_text,true_video,true_aiduo,M
1,1,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,2,0,2,2,2,2,2.0
0,2,0,0,2,0,2,0,2,0.0
1,1,0,0,2,2,1,2,2,2.0
0,2,0,2,2,2,2,2,2,2.0
0,0,1,0,0,0,0,0,0,0.0
0,1,2,0,2,2,1,2,2,2.0
0,2,0,1,1,0,0,0,0,0.0
0,2,0,1,0,0,1,0,0,0.0
1,1,0,0,0,0,0,0,0,0.0
0,2,2,0,2,2,2,2,2,2.0
1,2,2,2,0,2,2,2,2,2.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,2,1,1,1,1,1,1.0
0,2,2,2,2,0,2,2,2,0.0
0,0,0,0,0,0,0,0,0,0.0
1,1,2,2,2,2,1,2,2,2.0
0,0,2,0,2,2,0,2,2,2.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,1,0,2,0,1,2,1,2,1.0
0,0,0,1,0,0,0,0,0,0.0
0,2,1,2,2,1,0,1,2,1.0
0,2,2,0,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,2,1,0,0,0,0,0,0.0
0,2,0,0,0,0,2,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,2,0,0,0,1,2,0,0,1.0
0,0,0,1,1,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,1,0,0,0,0,0.0
1,1,0,0,0,0,0,0,0,0.0
0,0,0,2,0,2,0,2,2,2.0
2,1,2,2,2,2,1,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
0,2,0,1,1,1,2,0,1,1.0
1,0,0,0,0,0,0,2,0,0.0
0,0,2,0,2,2,0,2,2,2.0
0,1,2,2,2,2,1,2,2,2.0
2,1,0,2,1,0,0,2,1,0.0
0,0,0,1,1,0,0,0,0,0.0
1,2,0,2,2,2,2,2,2,2.0
0,2,0,1,0,0,0,0,0,0.0
0,2,0,0,0,0,2,0,0,0.0
1,1,0,1,0,0,2,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,1,0,0,0,0,0.0
0,0,1,0,0,0,0,1,0,0.0
0,0,2,2,2,1,0,2,2,1.0
0,2,2,2,2,2,2,2,2,2.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,2,2,0,0,2,2,0.0
0,0,0,0,2,2,2,2,2,2.0
1,1,2,2,2,2,1,2,2,2.0
0,1,2,2,2,2,1,2,2,2.0
1,1,0,0,0,0,1,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,2,2,2,0,2,2.0
0,2,1,0,2,2,2,1,2,2.0
1,0,0,0,0,0,0,0,0,0.0
0,0,1,1,0,1,0,1,0,1.0
0,0,0,0,0,0,2,0,0,0.0
0,2,0,0,0,2,2,0,2,2.0
1,1,1,1,2,1,1,1,1,1.0
1,1,1,1,2,0,1,1,1,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,2,0,0,0,0,2,0.0
0,2,0,0,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,2,2,2,0,2,2.0
2,0,0,0,0,0,0,0,0,0.0
0,0,2,1,0,2,0,2,0,2.0
0,2,0,2,0,2,2,2,2,2.0
1,1,1,0,0,0,0,1,0,0.0
0,0,2,0,2,2,0,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
1,1,0,2,1,1,1,1,1,1.0
1,1,0,1,1,1,1,1,1,1.0
0,0,0,0,0,0,0,0,0,0.0
1,2,1,2,2,2,1,1,2,2.0
0,1,0,1,1,0,1,0,1,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
1,1,1,2,2,1,1,1,2,1.0
1,2,0,2,0,2,2,2,2,2.0
0,2,2,2,2,2,1,2,2,2.0
1,1,0,0,0,1,0,0,0,1.0
0,0,0,1,0,0,0,0,0,0.0
0,0,2,0,2,2,0,2,2,2.0
0,2,0,2,2,2,2,1,1,2.0
1,1,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,1,1,0,0,1,1.0
1,1,2,2,2,2,1,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,1,0,0,0,1,0.0
0,0,2,0,1,1,0,2,0,1.0
1,1,0,1,1,1,1,2,1,1.0
0,0,2,1,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,2,0,2,2,2,2,2,2.0
1,1,0,0,0,0,1,0,0,0.0
0,0,0,0,1,0,0,0,0,0.0
0,2,0,2,1,2,2,2,1,2.0
0,0,0,0,1,0,0,0,0,0.0
1,1,1,2,2,2,1,1,2,2.0
0,2,2,0,2,2,2,2,2,2.0
0,0,0,1,1,0,0,0,0,0.0
0,2,0,0,0,1,2,0,0,1.0
0,0,0,1,0,0,0,0,0,0.0
1,1,0,1,2,2,1,2,1,2.0
0,2,2,2,2,2,2,2,2,2.0
0,0,2,2,2,2,2,2,2,2.0
0,0,2,2,2,2,1,2,2,2.0
0,0,0,1,0,0,0,2,0,0.0
0,0,2,0,0,0,0,2,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,2,2,2,0,2,2.0
0,0,0,1,0,0,0,0,0,0.0
1,1,2,1,1,1,1,2,1,1.0
2,2,2,2,2,2,2,2,2,2.0
1,1,0,2,2,1,1,1,1,1.0
0,0,2,1,1,0,0,1,1,0.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,1,0,0,0,2,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,1,1,1,1,0,1,1,1.0
0,0,2,2,2,2,1,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
1,1,1,1,1,1,1,1,1,1.0
0,1,0,1,1,1,1,2,1,1.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,1,0,0,0,2,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,1,1,1,2,2,1,1,2.0
0,0,0,0,0,1,0,0,0,1.0
0,0,0,0,0,0,0,0,0,0.0
0,0,2,1,1,2,2,2,1,2.0
0,1,0,1,1,1,1,1,1,1.0
0,2,2,2,2,2,2,2,1,2.0
0,2,2,1,0,0,2,0,0,0.0
1,1,0,1,0,0,1,0,0,0.0
1,1,0,1,1,0,1,0,1,0.0
0,0,0,1,0,0,0,0,0,0.0
1,0,1,1,1,1,1,1,1,1.0
1,1,1,0,2,2,2,1,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,0,2,0,2,2,2,0.0
1,1,0,1,1,2,1,2,1,2.0
0,0,2,0,2,2,0,2,2,2.0
0,0,0,1,1,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,2,2,0,2,0,2,0.0
0,0,0,1,1,0,1,0,0,0.0
1,1,0,0,0,2,2,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
0,1,2,2,2,2,2,2,2,2.0
0,0,2,2,2,2,2,2,2,2.0
0,2,0,2,2,2,2,2,2,2.0
1,1,0,0,0,0,1,1,0,0.0
0,0,0,0,0,0,2,0,0,0.0
1,1,1,2,2,0,1,1,1,0.0
0,0,0,0,0,1,0,2,0,1.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,2,0,2,0,1,2,0,2,1.0
0,0,2,0,0,0,0,2,0,0.0
0,0,0,2,2,2,1,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
1,1,0,0,0,0,1,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,1,1,0,0,1,0,0.0
0,0,2,2,2,2,0,2,2,2.0
0,1,2,2,1,1,1,1,1,1.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,1,0,0,1,2,1,0,1.0
0,0,0,0,0,0,0,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,0,0,0,1,0,0,0.0
0,0,1,2,1,1,0,1,1,1.0
1,1,0,1,0,0,0,0,0,0.0
1,1,2,2,2,2,1,2,2,2.0
2,2,2,2,2,2,2,2,2,2.0
0,2,0,2,0,2,2,2,2,2.0
0,2,0,0,0,2,2,2,0,2.0
0,2,1,2,2,1,1,1,1,1.0
0,0,1,1,1,0,0,1,1,0.0
0,0,2,2,0,2,0,2,2,2.0
0,0,2,2,2,1,0,2,2,1.0
1,1,0,0,0,0,1,0,0,0.0
0,0,0,2,1,1,2,1,1,1.0
0,0,2,2,0,1,0,2,2,1.0
0,1,0,0,0,1,1,2,0,1.0
0,2,1,1,0,2,2,1,0,2.0
0,0,0,2,2,0,1,0,2,0.0
0,0,2,0,2,0,0,2,2,0.0
0,1,0,0,0,0,0,0,0,0.0
0,1,0,2,1,1,1,1,1,1.0
0,0,2,2,2,2,0,2,2,2.0
0,0,0,0,1,0,0,0,0,0.0
0,2,2,2,2,2,2,2,1,2.0
1,1,0,2,2,2,1,2,2,2.0
0,2,1,1,1,2,2,1,1,2.0
0,2,1,2,2,2,2,1,2,2.0
0,2,0,0,0,1,2,0,0,1.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,1,0,0,0,0,0,0.0
0,0,1,0,1,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,1,0,0,1.0
0,0,0,1,1,0,0,0,0,0.0
0,2,0,0,0,0,0,0,0,0.0
0,0,0,0,0,2,0,2,0,2.0
0,1,2,2,0,1,1,2,2,1.0
0,2,0,2,0,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
1,2,0,2,2,2,2,2,2,2.0
1,1,0,1,1,1,1,0,1,1.0
0,0,0,0,0,0,0,0,0,0.0
0,1,2,0,0,0,0,2,0,0.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
1,0,0,2,2,1,0,1,2,1.0
1,1,0,2,1,1,0,2,1,1.0
0,2,2,2,0,2,2,2,2,2.0
2,1,2,2,2,2,2,2,2,2.0
0,0,0,1,1,0,0,0,1,0.0
0,2,0,1,1,0,1,0,1,0.0
0,2,0,0,2,2,2,2,2,2.0
0,1,0,0,1,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,1,2,2,2,1,2.0
1,1,0,1,2,1,1,2,1,1.0
0,0,2,0,2,1,1,2,2,1.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,1,1,0,0,0,0,0.0
1,1,2,1,2,1,1,0,1,1.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,2,2,2,0,2,2.0
0,0,0,1,0,0,0,0,0,0.0
0,2,0,1,0,2,2,0,0,2.0
1,1,0,0,0,0,1,0,0,0.0
0,2,1,2,2,2,2,1,2,2.0
0,2,0,1,1,0,2,0,1,0.0
0,1,0,0,0,0,1,1,0,0.0
0,0,0,0,0,0,0,0,0,0.0
2,2,0,0,2,2,1,2,2,2.0
0,0,2,0,1,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
1,1,1,1,2,1,1,1,1,1.0
2,1,1,0,0,0,1,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,1,0,0,2,0,0.0
1,1,0,1,1,2,1,2,1,2.0
1,1,2,1,1,2,0,2,1,2.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,0,2,2,2,2,2.0
2,1,2,2,0,2,2,2,2,2.0
0,2,0,1,0,1,2,0,0,1.0
0,2,0,1,0,0,0,0,0,0.0
1,1,0,1,1,0,1,0,1,0.0
0,0,2,0,0,0,0,2,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,0,2,2,2,1,2,2.0
1,1,0,2,2,2,1,2,2,2.0
1,2,0,0,2,2,1,2,2,2.0
0,0,0,1,1,0,0,0,1,0.0
0,2,0,2,2,2,2,2,2,2.0
0,0,0,0,1,0,0,0,0,0.0
0,2,0,1,0,0,2,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,2,1,2,2,2,2,2,2,2.0
0,0,0,1,1,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,2,0,0,0,0,2,0,0,0.0
1,2,0,1,2,2,2,2,1,2.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,1,0,0,2,0,0,0.0
0,2,0,0,0,2,2,2,0,2.0
0,1,0,0,0,0,1,0,0,0.0
0,2,0,2,0,2,2,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
1,1,0,0,2,2,1,2,2,2.0
1,1,0,1,0,0,0,0,0,0.0
0,2,2,2,0,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
2,2,0,0,0,0,1,0,0,0.0
0,2,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,1,0,0,0.0
0,1,0,1,0,0,0,0,0,0.0
0,2,0,2,2,2,2,0,2,2.0
0,0,0,0,1,0,0,0,0,0.0
0,0,2,2,2,0,0,2,2,0.0
1,1,1,1,0,0,1,1,0,0.0
0,0,0,0,2,0,2,0,2,0.0
0,0,0,0,1,0,0,0,0,0.0
1,1,1,0,2,1,1,1,2,1.0
0,0,0,0,2,0,0,0,2,0.0
0,2,2,2,2,2,2,2,2,2.0
1,1,0,1,0,1,1,0,0,1.0
0,0,1,1,0,0,0,0,0,0.0
1,1,0,2,1,0,1,0,1,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,2,2,2,2,0,2,2,2.0
0,2,1,0,2,1,1,1,2,1.0
1,1,0,1,1,1,1,0,1,1.0
0,2,0,2,0,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,0,0,0,0,0,0,0.0
0,0,0,0,2,2,0,2,2,2.0
1,1,0,1,0,0,0,0,0,0.0
0,2,2,2,0,2,2,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
0,1,0,1,1,0,0,0,1,0.0
0,0,0,1,1,0,0,0,1,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,2,0,0,0,0,2,0,0.0
1,1,0,0,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,2,2,1,2,1,2,1,2.0
0,0,2,0,2,2,2,2,2,2.0
0,0,2,2,1,0,0,2,1,0.0
1,1,0,1,1,1,1,1,1,1.0
0,2,2,0,0,2,2,2,2,2.0
1,1,0,1,1,1,1,1,1,1.0
0,0,0,0,1,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,1,0,0,0.0
0,2,1,2,2,2,2,2,2,2.0
0,0,1,1,1,1,1,1,1,1.0
2,2,2,2,2,2,2,2,2,2.0
0,2,2,2,2,2,2,2,2,2.0
0,0,1,1,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,1,0,0,0.0
0,0,0,1,1,0,0,1,1,0.0
0,1,0,0,2,0,0,0,2,0.0
1,2,2,2,2,1,1,2,2,1.0
0,0,0,0,0,0,0,0,0,0.0
0,1,0,2,2,0,1,2,1,0.0
1,1,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,1,2,2,1,0,1,1,1.0
0,0,0,0,0,0,0,0,0,0.0
1,1,0,0,0,0,1,0,0,0.0
1,1,0,1,1,0,1,1,1,0.0
0,2,0,2,2,2,2,1,2,2.0
2,1,2,2,0,2,1,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,2,0,2,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,2,1,1,0,0,2,0,0.0
0,1,0,1,0,0,0,0,0,0.0
0,2,0,1,0,0,0,0,0,0.0
1,0,2,1,1,2,0,2,1,2.0
1,1,1,1,0,1,1,1,0,1.0
0,0,0,1,2,0,0,0,1,0.0
0,0,0,0,0,0,0,0,0,0.0
1,1,0,1,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,2,1,2,2,2,2,2,2,2.0
0,1,1,1,1,1,1,1,1,1.0
0,0,2,0,0,0,0,0,0,0.0
0,1,0,0,0,0,2,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,2,2,1.0
0,0,1,1,0,0,0,0,0,0.0
0,1,1,1,1,1,1,1,1,1.0
0,0,2,2,2,0,0,2,2,0.0
0,0,1,0,0,0,0,0,0,0.0
1,2,0,2,1,1,1,0,1,1.0
0,0,1,0,0,0,0,1,0,0.0
0,0,0,0,0,0,0,0,0,0.0
2,1,0,0,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,1,1,0,0,1,1,0.0
1,1,2,0,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,0,2,2,2,2,2,2,2.0
0,2,0,2,2,2,2,0,2,2.0
1,0,0,2,1,0,1,2,1,0.0
0,1,0,0,0,0,0,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,0,2,2,0,2,1,2,2,2.0
0,0,0,1,1,0,0,1,1,0.0
0,0,0,0,0,0,1,0,0,0.0
0,0,1,1,1,1,0,1,1,1.0
0,0,0,0,0,1,0,0,0,1.0
0,1,0,1,1,2,2,2,1,2.0
0,0,0,2,2,2,2,2,2,2.0
0,2,2,2,2,2,2,2,2,2.0
0,2,0,0,1,0,1,0,0,0.0
0,0,2,1,1,0,0,0,0,0.0
1,1,1,2,2,2,1,1,2,2.0
1,1,0,0,2,1,0,1,2,1.0
0,0,2,0,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
1,1,0,0,2,2,1,2,2,2.0
1,1,0,0,0,0,1,0,0,0.0
1,1,1,2,0,0,2,1,2,0.0
0,0,2,2,2,1,0,2,2,1.0
0,0,0,1,0,0,0,0,0,0.0
0,2,0,2,2,2,2,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
1,1,0,2,2,2,1,2,2,2.0
0,0,0,1,0,0,0,1,0,0.0
0,0,0,0,0,0,0,0,0,0.0
0,2,2,2,2,2,2,2,2,2.0
0,0,0,1,1,2,0,2,1,2.0
1,1,2,2,2,2,1,2,2,2.0
0,0,0,0,0,0,0,0,0,0.0
0,0,1,0,0,0,1,1,0,0.0
0,1,0,2,2,1,2,0,2,1.0
0,0,1,2,1,1,1,1,1,1.0
0,0,1,1,0,0,0,1,0,0.0
0,2,0,0,1,2,2,2,0,2.0
0,0,0,1,1,2,2,2,1,2.0
0,0,0,2,2,1,0,2,2,1.0
0,2,0,1,1,2,2,2,1,2.0
0,0,0,0,0,0,0,0,0,0.0
0,1,0,2,2,2,2,2,2,2.0
0,0,1,1,1,1,0,1,1,1.0
0,0,0,0,1,0,0,0,0,0.0
1,2,0,1,0,0,1,0,0,0.0
0,0,0,1,0,0,0,0,0,0.0
0,2,2,2,0,2,2,2,2,2.0
0,2,0,2,2,2,2,2,2,2.0
1,1,2,1,1,1,1,2,1,1.0
2,1,1,0,0,2,1,0,2,2.0
1,1,0,0,0,0,0,0,0,0.0
0,2,0,0,2,2,2,2,2,2.0
0,0,0,1,0,0,0,0,0,0.0
0,2,1,2,2,0,2,0,2,0.0
